,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
30275,18, Private,285013, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,10, United-States, <=50K
24225,29, Private,413297, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,45, Mexico, <=50K
16688,47, Self-emp-not-inc,249585, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
13780,24, Private,197757, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
14899,35, Local-gov,27763, HS-grad,9, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
10141,24, Private,329408, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
23087,53, Private,124076, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,37, United-States, >50K
27275,25, Private,104193, HS-grad,9, Never-married, Other-service, Own-child, White, Female,114,0,40, United-States, <=50K
26930,29, Federal-gov,360527, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
18615,27, ?,251854, Bachelors,13, Married-civ-spouse, ?, Wife, Black, Female,0,0,35, ?, >50K
8906,46, Self-emp-not-inc,182541, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1672,50, United-States, <=50K
1971,31, ?,672412, 11th,7, Separated, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K
1180,50, ?,146015, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
27183,32, Private,206541, 11th,7, Divorced, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
12000,37, Self-emp-not-inc,75050, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
26708,65, Federal-gov,179985, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26916,22, Private,190916, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
28776,39, Private,269323, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
25485,20, Private,228649, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
2729,21, Private,286853, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
6650,28, Private,265628, Assoc-voc,11, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K
20381,26, Private,178140, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, >50K
11052,39, Private,53447, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States, <=50K
26614,36, Self-emp-inc,337778, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Yugoslavia, >50K
19575,44, Private,111891, Some-college,10, Separated, Sales, Other-relative, Black, Female,0,0,35, United-States, <=50K
28475,57, Private,199934, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
11624,49, Local-gov,184428, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
10568,39, Local-gov,177728, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
26617,33, Self-emp-not-inc,361817, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K
20764,30, Federal-gov,164552, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1876,40, United-States, <=50K
8676,27, Private,199903, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
16175,40, Private,168071, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,3325,0,40, United-States, <=50K
178,18, Private,183930, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K
29268,26, Local-gov,72594, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States, >50K
21631,71, ?,45801, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,70, United-States, <=50K
22627,37, Private,143582, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Other, Female,4101,0,35, United-States, <=50K
12568,53, Local-gov,204447, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
25650,22, Private,222993, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,54, United-States, <=50K
25208,30, ?,355571, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
18798,21, Private,205838, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,37, United-States, <=50K
5640,35, Private,176756, 12th,8, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
9950,23, Private,175424, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
22268,69, Private,125437, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
9048,27, Private,132686, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States, <=50K
27448,30, Private,337494, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,48, United-States, <=50K
5824,65, Self-emp-inc,338316, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
15334,35, Self-emp-not-inc,97277, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, >50K
939,31, Private,111567, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K
26029,52, Self-emp-not-inc,165278, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
26398,35, Private,218955, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
26226,35, Private,509462, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
1046,64, ?,196288, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
10502,29, Private,135296, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,2258,45, United-States, >50K
9887,26, Private,127202, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
18362,22, ?,287988, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,15, United-States, <=50K
5695,63, Private,339473, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,60, United-States, <=50K
29642,45, Self-emp-inc,204196, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,50, United-States, >50K
28427,41, Self-emp-not-inc,117012, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K
10201,21, Private,231053, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,30, United-States, <=50K
28803,45, Self-emp-inc,117605, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
19112,71, Self-emp-not-inc,130436, 1st-4th,2, Divorced, Craft-repair, Not-in-family, White, Female,0,0,28, United-States, <=50K
20216,45, Federal-gov,81487, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Puerto-Rico, >50K
14816,39, Private,165235, Bachelors,13, Separated, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K
10822,25, Self-emp-inc,182750, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, >50K
66,28, Private,183175, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
25946,38, Self-emp-not-inc,176657, Some-college,10, Separated, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,60, Japan, <=50K
32142,29, Local-gov,45554, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
15720,47, Self-emp-not-inc,134671, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
11382,36, Federal-gov,68781, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K
18883,31, Private,308540, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
23000,50, Private,217577, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
27572,54, State-gov,249096, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
15156,40, Private,90222, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
10583,43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
19047,38, Private,197711, 10th,6, Divorced, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Portugal, <=50K
9759,47, Private,114754, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
3682,38, Private,270985, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States, <=50K
10271,27, Private,131679, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
11496,22, Private,279041, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,10, United-States, <=50K
17783,24, Private,604537, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, Mexico, <=50K
7311,64, Private,174826, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
7671,47, Private,30840, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
1791,43, Private,57322, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
13544,31, Private,113364, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K
1649,59, Private,143372, 10th,6, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
3075,18, Private,130849, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
5735,20, Private,258517, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
5476,21, Private,203914, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K
21459,26, Private,113571, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K
28566,31, Private,246439, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
17212,60, Self-emp-not-inc,236470, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
31510,42, Private,111483, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K
11631,20, Private,107658, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,10, United-States, <=50K
4063,51, Private,306785, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
19982,30, Local-gov,40338, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
14792,31, Private,27856, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,8, United-States, <=50K
19707,66, Self-emp-inc,112376, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
13011,36, Private,316298, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
14886,24, Private,308205, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
14918,65, Private,204042, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,20, United-States, <=50K
13061,40, Private,439919, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
24449,27, Private,167501, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
25704,18, Private,96445, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K
1416,32, Private,86723, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,52, United-States, <=50K
23294,63, Private,187635, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
6680,51, Private,136913, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
3768,28, Private,209109, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
26331,27, ?,280699, Some-college,10, Never-married, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
25921,54, Private,146310, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
13625,41, Private,130126, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, >50K
2816,36, Private,158592, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
16921,27, Self-emp-not-inc,140863, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22447,43, Federal-gov,195897, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,40, United-States, >50K
3756,39, Private,168894, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
3072,28, ?,192569, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
15127,51, Self-emp-inc,338836, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
11724,37, Federal-gov,194630, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
30218,45, ?,98265, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
11336,41, State-gov,518030, Bachelors,13, Never-married, Protective-serv, Not-in-family, Black, Male,0,1590,40, Puerto-Rico, <=50K
18267,35, Private,143152, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,3908,0,27, United-States, <=50K
14231,20, Private,197752, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,16, United-States, <=50K
1965,29, Private,452205, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K
26932,25, Private,113035, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
30477,44, Private,215304, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
16370,34, Local-gov,246104, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K
16282,38, Private,108726, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
20772,71, Private,193530, 11th,7, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,75, United-States, <=50K
24290,72, Federal-gov,94242, Some-college,10, Widowed, Tech-support, Not-in-family, White, Female,0,0,16, United-States, <=50K
2537,34, Private,279015, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, <=50K
807,33, Private,169879, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,47, United-States, >50K
6461,70, Local-gov,176493, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,17, United-States, <=50K
30210,21, Self-emp-not-inc,318987, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
6055,45, Self-emp-inc,160440, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
25498,53, Self-emp-not-inc,101017, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
10391,43, Private,198316, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24122,43, Private,152958, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
13764,22, Private,187052, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
10022,18, Private,123343, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K
937,41, Private,132222, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,40, United-States, >50K
1071,38, Private,132879, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K
31580,55, Self-emp-not-inc,308746, Prof-school,15, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K
23475,48, Private,138069, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
23817,31, State-gov,557853, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,47, United-States, <=50K
2603,24, Private,161708, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
31861,27, Private,180758, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States, <=50K
32079,40, Private,111067, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,80, United-States, >50K
12016,45, Self-emp-inc,145290, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
12336,29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
30182,74, Self-emp-not-inc,292915, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1825,12, United-States, >50K
11347,20, Private,105585, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,25, United-States, <=50K
8984,23, Private,211049, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,4101,0,40, United-States, <=50K
13202,37, Private,107737, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
24351,32, Federal-gov,131534, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
24785,49, Private,98010, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
8183,47, Private,256866, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K
13637,31, Self-emp-inc,31740, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K
18952,30, ?,159159, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,30, United-States, <=50K
8724,52, Self-emp-inc,177727, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,4064,0,45, United-States, <=50K
26914,51, Private,142835, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
11190,18, Private,130652, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K
21746,67, ?,159542, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
8149,22, Private,214134, 10th,6, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0,0,84, United-States, <=50K
2452,20, Private,171398, 10th,6, Never-married, Sales, Not-in-family, Other, Male,0,0,40, United-States, <=50K
26946,50, Private,129956, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
12435,59, Federal-gov,117299, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K
16567,33, Private,75167, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K
24660,19, Private,269991, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Puerto-Rico, <=50K
10368,49, Private,186982, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
3215,32, Private,194740, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, Greece, <=50K
25763,20, Private,138352, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
10808,43, State-gov,198965, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
801,24, Private,106085, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,1721,30, United-States, <=50K
9313,25, Private,130793, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
20279,21, Private,231160, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
15521,54, Self-emp-not-inc,310774, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
16137,48, Private,174829, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
24740,53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30953,34, Private,244064, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K
19686,27, Self-emp-not-inc,207948, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
8027,45, Private,59380, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K
4907,37, Private,38468, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
6877,19, ?,371827, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, Portugal, <=50K
28965,24, Private,149396, Some-college,10, Never-married, Other-service, Other-relative, Black, Female,0,0,30, Haiti, <=50K
30422,57, Private,186386, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Male,10520,0,40, United-States, >50K
2206,45, Private,358886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
7863,31, Private,220690, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,80, United-States, <=50K
15713,30, Self-emp-inc,292465, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
32336,32, Private,172415, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
5179,49, Local-gov,349633, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
7498,74, Private,211075, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
1149,50, Self-emp-inc,293196, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
21573,52, Private,160703, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, >50K
3096,22, ?,175586, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,35, United-States, <=50K
32550,43, Self-emp-not-inc,27242, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
14270,20, Private,115057, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
30124,52, Private,204226, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
29256,50, Self-emp-not-inc,213654, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States, <=50K
20796,30, Private,302438, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
5729,46, Private,110151, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
15135,47, Private,341762, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
4876,25, Local-gov,179059, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
5948,39, Private,327435, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States, >50K
13027,35, Private,52738, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, <=50K
9737,24, Private,261561, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
1412,39, Private,24342, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
12014,41, Local-gov,133692, Bachelors,13, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K
9555,21, Self-emp-not-inc,409230, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
2742,42, Private,358677, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male,0,0,35, United-States, <=50K
11801,27, Private,158647, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
16495,23, Private,53245, 9th,5, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
27699,24, Private,145111, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K
4171,50, Local-gov,169182, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,49, Dominican-Republic, <=50K
3778,63, Private,113324, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
31782,38, Self-emp-not-inc,238980, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
15272,21, Private,372636, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K
12854,49, Private,177211, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
23132,28, Private,208249, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,24, United-States, <=50K
29608,41, Self-emp-inc,114580, Prof-school,15, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,2415,55, United-States, >50K
13074,62, ?,123612, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States, <=50K
21998,56, Private,188856, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,8614,0,55, United-States, >50K
17163,52, Self-emp-inc,74712, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
11491,30, Private,222162, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,66, United-States, <=50K
2042,41, Private,113597, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,16, United-States, <=50K
5997,24, Private,200089, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, Mexico, >50K
11156,25, Private,40512, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,3674,0,30, United-States, <=50K
29751,51, Self-emp-not-inc,32372, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,99, United-States, <=50K
30658,42, Private,79036, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
8612,19, State-gov,431745, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
20467,58, Private,104333, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
11721,24, Private,204226, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
20338,53, Local-gov,188772, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
20564,30, State-gov,270218, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
