age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
33,Private,249409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,35,United-States,<=50K.
40,Private,83508,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,20,United-States,<=50K.
25,Private,405281,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
36,Local-gov,126569,Bachelors,13,Divorced,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
51,Self-emp-not-inc,329980,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,8,United-States,>50K.
82,Self-emp-not-inc,121944,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
47,Private,127303,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
33,Private,56150,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,2174.0,0.0,40,United-States,<=50K.
68,Self-emp-not-inc,69249,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,10,United-States,>50K.
41,Self-emp-not-inc,49156,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K.
41,Private,173307,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,43,United-States,<=50K.
28,State-gov,319027,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K.
25,Private,266668,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,20,United-States,<=50K.
73,Private,33493,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,3,United-States,<=50K.
29,Private,33436,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0.0,0.0,42,United-States,<=50K.
32,Private,126173,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
44,Self-emp-not-inc,53956,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137.0,0.0,40,United-States,<=50K.
44,Private,314739,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K.
45,Federal-gov,182470,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,>50K.
68,Self-emp-not-inc,376957,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,6,United-States,<=50K.
31,Private,171184,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,Non-US,<=50K.
52,Private,231865,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,46,United-States,<=50K.
24,Private,160968,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
47,Private,358382,Some-college,10,Separated,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
37,Private,160192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
53,Federal-gov,36186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40,United-States,>50K.
43,State-gov,114191,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,<=50K.
56,Private,124566,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
37,State-gov,93225,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
44,Private,184527,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,4934.0,0.0,45,United-States,>50K.
41,Private,112656,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
54,Private,141272,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,>50K.
50,Private,44942,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1848.0,48,United-States,>50K.
51,Self-emp-not-inc,174102,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,8,United-States,<=50K.
17,Private,161123,12th,8,Never-married,Other-service,Own-child,White,Male,0.0,0.0,32,United-States,<=50K.
47,Private,246891,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,14084.0,0.0,45,United-States,>50K.
28,Private,285897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
58,Private,218764,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,45,United-States,<=50K.
40,State-gov,67874,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,58,United-States,<=50K.
46,State-gov,87018,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
30,Private,198660,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
59,Self-emp-inc,165695,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20,United-States,>50K.
45,Private,252079,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
35,Private,135289,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
49,Self-emp-not-inc,228399,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
47,Private,341814,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45,United-States,<=50K.
65,Self-emp-inc,323636,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,10605.0,0.0,40,United-States,>50K.
19,Local-gov,220558,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,35,United-States,<=50K.
45,Private,149224,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,50,United-States,<=50K.
34,Private,258425,Assoc-voc,11,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,2597.0,0.0,45,United-States,<=50K.
40,Private,33895,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
32,Private,178109,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,36,United-States,<=50K.
40,Private,41888,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,1902.0,70,United-States,>50K.
77,Private,271000,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,>50K.
23,Private,189013,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,37,United-States,<=50K.
58,Local-gov,218724,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
74,Without-pay,216001,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20,United-States,<=50K.
44,Private,152744,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Non-US,<=50K.
39,Private,67433,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
47,Private,203505,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,23,United-States,<=50K.
48,Private,178137,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,44,United-States,<=50K.
60,Private,169408,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40,United-States,>50K.
45,Private,148824,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,<=50K.
18,Private,170194,11th,7,Never-married,Sales,Own-child,White,Male,0.0,0.0,25,United-States,<=50K.
42,Self-emp-not-inc,111971,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
48,Private,268022,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,55,United-States,>50K.
38,State-gov,87282,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,<=50K.
42,Private,103089,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,1506.0,0.0,40,United-States,<=50K.
19,Private,105460,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,<=50K.
64,Self-emp-not-inc,144391,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
27,Private,197918,11th,7,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,47,United-States,<=50K.
53,Private,208402,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,4865.0,0.0,45,Non-US,<=50K.
19,Private,100669,Assoc-voc,11,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20,United-States,<=50K.
21,Private,272237,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35,United-States,<=50K.
44,Private,118059,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,>50K.
51,Self-emp-inc,126850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65,United-States,<=50K.
49,Private,144514,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,45,United-States,>50K.
47,Private,411047,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,37,United-States,<=50K.
53,Private,104280,12th,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K.
42,Private,212894,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70,United-States,>50K.
18,Private,295607,10th,6,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
50,Local-gov,166423,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,>50K.
23,Private,39551,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
66,Self-emp-not-inc,51415,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4931.0,0.0,98,United-States,<=50K.
23,Private,90729,11th,7,Never-married,Machine-op-inspct,Unmarried,Other,Male,0.0,0.0,40,United-States,<=50K.
46,Private,186256,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,55,United-States,>50K.
40,Private,174575,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,>50K.
31,Private,181388,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,45,United-States,>50K.
23,Private,205865,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,60,United-States,<=50K.
29,Local-gov,211032,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72,United-States,>50K.
29,Private,198210,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
50,Private,49340,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
52,Local-gov,230112,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
36,Private,163380,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
49,Self-emp-not-inc,232586,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K.
47,Self-emp-not-inc,194590,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44,United-States,<=50K.
25,Private,315130,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,10,United-States,<=50K.
21,Private,290504,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
21,Private,542610,HS-grad,9,Never-married,Transport-moving,Other-relative,Black,Male,0.0,0.0,40,United-States,<=50K.
23,Private,432480,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
24,Private,95984,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55,United-States,<=50K.
38,Self-emp-not-inc,223242,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
25,Local-gov,100125,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
44,Federal-gov,32000,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,>50K.
31,Federal-gov,180656,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,35,United-States,<=50K.
23,Federal-gov,361278,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
38,Private,259846,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,>50K.
36,Private,153078,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14084.0,0.0,40,Non-US,>50K.
77,Self-emp-not-inc,34761,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
35,Private,305379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,50,United-States,>50K.
23,Private,134045,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
42,Private,314369,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0.0,0.0,45,United-States,<=50K.
59,Self-emp-not-inc,165867,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25,United-States,<=50K.
52,Self-emp-not-inc,123727,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
28,Private,86268,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
57,Self-emp-inc,208018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
33,Private,323985,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,5,United-States,>50K.
25,Local-gov,197822,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
43,Federal-gov,421871,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,6849.0,0.0,50,United-States,<=50K.
19,Private,300679,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
26,State-gov,106491,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
26,Private,136309,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
38,Private,32989,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
58,Local-gov,33386,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,25,United-States,<=50K.
38,Private,93140,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,28,United-States,<=50K.
40,Private,121718,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55,United-States,>50K.
73,Private,39212,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
31,Private,187560,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
54,Private,192386,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,38,United-States,>50K.
33,Private,437566,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K.
24,Private,200089,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
36,Private,126675,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,<=50K.
53,Private,249347,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,Non-US,>50K.
47,Private,235431,Preschool,1,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40,Non-US,<=50K.
42,Private,42703,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
25,Private,209970,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K.
36,Private,151029,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55,United-States,<=50K.
63,Self-emp-not-inc,141962,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,20,United-States,<=50K.
32,Private,215912,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,40,United-States,<=50K.
20,Private,32805,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
30,Private,247328,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0.0,0.0,40,United-States,>50K.
24,Private,542762,Bachelors,13,Never-married,Sales,Other-relative,Black,Male,0.0,0.0,50,United-States,<=50K.
46,Self-emp-not-inc,334456,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
49,Private,123681,Assoc-acdm,12,Separated,Sales,Unmarried,White,Male,0.0,0.0,35,United-States,<=50K.
37,Self-emp-not-inc,50096,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,<=50K.
30,Local-gov,210926,9th,5,Divorced,Farming-fishing,Unmarried,White,Female,0.0,0.0,40,Non-US,<=50K.
46,Local-gov,66934,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,45,United-States,<=50K.
71,Private,258126,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,39,Non-US,<=50K.
34,Private,56460,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0.0,0.0,41,United-States,<=50K.
35,Private,268292,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,<=50K.
52,Private,161482,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
34,Private,61308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
25,Private,143062,Bachelors,13,Never-married,Other-service,Own-child,White,Female,2463.0,0.0,30,United-States,<=50K.
44,Private,136986,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
21,Private,37783,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K.
22,Private,170302,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,1902.0,45,United-States,<=50K.
29,Federal-gov,114072,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,46,United-States,>50K.
36,Private,48976,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,>50K.
20,Private,218068,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,23,United-States,<=50K.
61,Private,217125,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
44,Private,201495,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50,United-States,>50K.
78,Local-gov,87052,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,5,United-States,<=50K.
31,Private,189759,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
25,Private,223426,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,65,Non-US,>50K.
18,Private,263656,11th,7,Never-married,Sales,Own-child,Black,Male,0.0,0.0,25,United-States,<=50K.
44,State-gov,156642,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,39,United-States,<=50K.
23,Private,209955,Some-college,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
67,Private,89495,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1797.0,0.0,4,United-States,<=50K.
45,Private,192053,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
66,Self-emp-not-inc,298045,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30,United-States,<=50K.
41,Private,94210,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,48,United-States,<=50K.
34,Private,235062,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
43,Private,229148,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,50,Non-US,<=50K.
43,Private,193882,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
26,Private,318644,HS-grad,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,35,United-States,<=50K.
53,Private,590941,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,0.0,1408.0,40,United-States,<=50K.
50,State-gov,136216,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,37,United-States,<=50K.
40,Private,174947,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45,United-States,>50K.
36,Private,140854,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45,Non-US,<=50K.
49,Private,289707,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60,United-States,<=50K.
60,Private,194589,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40,United-States,>50K.
51,Private,122109,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,50,United-States,<=50K.
37,Federal-gov,254202,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,50,United-States,>50K.
54,Private,279337,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
46,Private,161819,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,25,United-States,<=50K.
48,Private,185870,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70,United-States,<=50K.
48,State-gov,77102,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,>50K.
27,Private,125791,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,15,United-States,<=50K.
56,Private,182062,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48,United-States,>50K.
40,Private,100451,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
41,State-gov,201363,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,38,United-States,>50K.
49,Private,173503,12th,8,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,45,United-States,<=50K.
36,Private,101318,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Non-US,>50K.
46,Private,212944,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32,United-States,<=50K.
46,Private,99014,Some-college,10,Divorced,Other-service,Own-child,White,Female,0.0,0.0,35,United-States,<=50K.
23,Private,430151,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,30,United-States,<=50K.
28,Private,303601,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
71,Self-emp-not-inc,31781,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1510.0,35,United-States,<=50K.
61,Private,204908,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,36,United-States,<=50K.
42,State-gov,99185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K.
41,Private,143069,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
46,Private,30840,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
40,Self-emp-inc,102576,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,55,Non-US,<=50K.
17,Private,242871,10th,6,Never-married,Sales,Own-child,White,Female,594.0,0.0,12,United-States,<=50K.
47,Private,106207,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
18,Private,222851,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,10,United-States,<=50K.
49,Private,90907,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,>50K.
52,Private,122412,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,14084.0,0.0,35,United-States,>50K.
38,Local-gov,230054,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
31,Private,85374,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,42,United-States,<=50K.
59,Private,318450,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
49,Local-gov,331650,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,9562.0,0.0,32,United-States,>50K.
24,Private,194829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,>50K.
20,Private,117767,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
32,Private,29312,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
40,Private,69730,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
43,Self-emp-not-inc,247752,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
19,Private,243942,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
18,Private,308739,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
47,Federal-gov,176917,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48,United-States,>50K.
29,Private,67306,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,<=50K.
55,Private,254711,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20,United-States,>50K.
35,Local-gov,742903,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
20,Private,165097,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,0.0,1902.0,40,United-States,<=50K.
